"#","Timestamp","Address","Type","Amount as Text","Amount","Currency","Currency issuer","USD Amount equavalent","Direction","Transfer fee as Text","Transfer fee","Transfer fee currency","Transfer fee currency issuer","USD Transfer Fee equavalent","Tx fee as Text","Tx fee","Tx fee currency","USD Tx Fee equavalent","Memo","Tx"
"19","1/19/2025, 7:51:02 PM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","3,400  XRP ","3400","XRP","","10573.184","received","","","","","0","","0","XRP","0","","9816A8D4F36A8BA18D93BF242D8F324D9FE36F6D84437A4ECA3DF039DA3EF3B2"
"20","1/19/2025, 4:37:22 PM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","0.000001  XRP ","0.000001","XRP","","0.00000292841","received","","","","","0","","0","XRP","0","","80EF7F1F09A8D856E5A4CA3F2E5C0F6CB57C43DA7EDEF5A33C118C0F5C925EB1"
"21","1/19/2025, 4:37:22 PM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","0.000001  XRP ","0.000001","XRP","","0.00000292841","received","","","","","0","","0","XRP","0","","D9C726B9AD2D4F304A6B5703CAE24B91EFA3CA275491807CDD87D2B0DC9A6663"
"22","1/19/2025, 4:35:20 PM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","-50,000  OAR                  ","-50000","4F41520000000000000000000000000000000000","rJf7VZxBt6g2rBTan6uve89U8PRzSUy8bS","-18.5954035","sent","","","","","0","","0","XRP","0","","7F7F75AD8714F0FB4FD461BC04F4982B894A6D567892F503C741B7D31E81EA92"
"23","1/19/2025, 4:35:20 PM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","10.652755  XRP ","10.652755","XRP","","31.19563426955","dex","","","","","0","0.000012  XRP ","0.000012","XRP","0.00003514092","","7F7F75AD8714F0FB4FD461BC04F4982B894A6D567892F503C741B7D31E81EA92"
"24","1/18/2025, 7:58:02 PM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","0.000001  XRP ","0.000001","XRP","","0.00000324559","received","","","","","0","","0","XRP","0","","E7CC49FE1C46D1D0C21430BDD29642F789BC517A0F7D0F87D8C632D5CF0F8959"
"25","1/18/2025, 7:58:02 PM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","0.000001  XRP ","0.000001","XRP","","0.00000324559","received","","","","","0","","0","XRP","0","","D7AABDA8EC1670485AF425EB16F05FAC31D201A89C52BCCA0D84EE17230F02B3"
"26","1/18/2025, 7:57:40 PM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","-50,000  OAR                  ","-50000","4F41520000000000000000000000000000000000","rJf7VZxBt6g2rBTan6uve89U8PRzSUy8bS","-29.22653795","sent","","","","","0","","0","XRP","0","","887726B89C9A691E730AC7DEEF6DB26A4921670F42E0078A1BC33D52F95B427D"
"27","1/18/2025, 7:57:40 PM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","11.108929  XRP ","11.108929","XRP","","36.05502887311","dex","","","","","0","0.000012  XRP ","0.000012","XRP","0.00003894708","","887726B89C9A691E730AC7DEEF6DB26A4921670F42E0078A1BC33D52F95B427D"
"28","1/18/2025, 7:34:41 AM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","NFTokenCreateOffer","-0.000012  XRP ","-0.000012","XRP","","-0.00003807744","sent","","","","","0","0.000012  XRP ","0.000012","XRP","0.00003807744","Buy offer by xrp.cafe","AED740BB16E52558E0E456EF446E35CFA006E30D75FCBDC6550B7FE90C4BF54B"
"29","1/18/2025, 7:33:32 AM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","NFTokenCreateOffer","-0.000012  XRP ","-0.000012","XRP","","-0.00003807744","sent","","","","","0","0.000012  XRP ","0.000012","XRP","0.00003807744","Buy offer by xrp.cafe","26997EE118DB5F9E3FE33A731313DA218E4F492CC2C0FE5EC5D89E14B70DB264"
"30","1/18/2025, 7:32:21 AM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","NFTokenCreateOffer","-0.000012  XRP ","-0.000012","XRP","","-0.00003807744","sent","","","","","0","0.000012  XRP ","0.000012","XRP","0.00003807744","Buy offer by xrp.cafe","373779E7CB8015B01B263E2702D704192698E6F1407DB315969CCD3D2150854C"
"31","1/16/2025, 8:24:42 PM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","0.000001  XRP ","0.000001","XRP","","0.00000330689","received","","","","","0","","0","XRP","0","","42E6E6455261730767A901B37A0C2E70F93642364FB189452D27A87F0FD98F0D"
"32","1/16/2025, 8:24:42 PM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","0.000001  XRP ","0.000001","XRP","","0.00000330689","received","","","","","0","","0","XRP","0","","678BB0A1345683C65EDE622C8E39E1083905669D36DAB5633330BF913C193303"
"33","1/16/2025, 8:23:20 PM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","-50,000  OAR                  ","-50000","4F41520000000000000000000000000000000000","rJf7VZxBt6g2rBTan6uve89U8PRzSUy8bS","-20.932613699999998346555","sent","","","","","0","","0","XRP","0","","9473FA72367E185DA36CB4BF9C5269A113975390CCA2C755BCC50D790354F10F"
"34","1/16/2025, 8:23:20 PM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","8.88799  XRP ","8.88799","XRP","","29.3916052511","dex","","","","","0","0.000012  XRP ","0.000012","XRP","0.00003968268","","9473FA72367E185DA36CB4BF9C5269A113975390CCA2C755BCC50D790354F10F"
"35","1/15/2025, 8:49:42 PM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","0.000001  XRP ","0.000001","XRP","","0.00000307638","received","","","","","0","","0","XRP","0","","260D97E50B89E9B7E2FDB9BEA65106EA6ED423AD7238DE7222AB940F26248287"
"36","1/15/2025, 8:49:42 PM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","0.000001  XRP ","0.000001","XRP","","0.00000307638","received","","","","","0","","0","XRP","0","","D2EDFE3FD4D14288AE9F457503FFB779F480C72A4D7EACE41141AD8358943F1B"
"37","1/15/2025, 8:49:22 PM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","-100,000  OAR                  ","-100000","4F41520000000000000000000000000000000000","rJf7VZxBt6g2rBTan6uve89U8PRzSUy8bS","-38.94697079999999692362","sent","","","","","0","","0","XRP","0","","9F81FA55FFF54677A02F7D72CFDCA09007B29F06185B679531A92EDA420A8397"
"38","1/15/2025, 8:49:22 PM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","20.02411  XRP ","20.02411","XRP","","61.6017715218","dex","","","","","0","0.000012  XRP ","0.000012","XRP","0.00003691656","","9F81FA55FFF54677A02F7D72CFDCA09007B29F06185B679531A92EDA420A8397"
"39","1/15/2025, 6:35:10 AM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","0.000001  XRP ","0.000001","XRP","","0.00000286346","received","","","","","0","","0","XRP","0","","5711F8A800D7DC42684C17231A8144A2391D8C0A6385FE7008AEC11600B83CC2"
"40","1/15/2025, 6:35:01 AM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","0.000001  XRP ","0.000001","XRP","","0.00000286346","received","","","","","0","","0","XRP","0","","98F3578F249DC722B807E6937C32D12B1DC34F0572D2E9919B1699E2AE988330"
"41","1/15/2025, 6:34:40 AM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","-104,555  OAR                  ","-104555.27356","4F41520000000000000000000000000000000000","rJf7VZxBt6g2rBTan6uve89U8PRzSUy8bS","-37.9937825550997323713230869415691002","sent","","","","","0","","0","XRP","0","","291085017224025B67B6F6FF602716AE3241AC114AE437F93517714BB07AFCA4"
"42","1/15/2025, 6:34:40 AM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","13.784449  XRP ","13.784449","XRP","","39.47121833354","dex","","","","","0","0.000012  XRP ","0.000012","XRP","0.00003436152","","291085017224025B67B6F6FF602716AE3241AC114AE437F93517714BB07AFCA4"
"43","1/15/2025, 6:23:11 AM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","TrustSet","-0.000012  XRP ","-0.000012","XRP","","-0.0000343248","sent","","","","","0","0.000012  XRP ","0.000012","XRP","0.0000343248","","ECCE598C5957F4C783247E174946C53D7C0557D01584740A6BC52C6E906F5805"
"44","1/15/2025, 5:58:21 AM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","0.000001  XRP ","0.000001","XRP","","0.0000028604","received","","","","","0","","0","XRP","0","","2DEE54966CAAC1044507B6E2E08B9A8B9D77F34E85C0D9FD6D198272002120E2"
"45","1/15/2025, 5:58:20 AM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","0.000001  XRP ","0.000001","XRP","","0.0000028604","received","","","","","0","","0","XRP","0","","9ACFBF9BD056021B1D10A43FCDA17A82D01ABCC6EB38BCC95748A370E5AAFB7E"
"46","1/15/2025, 5:57:52 AM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","-5,000  JSC ","-5000","JSC","rJ726mi7cXLfsnuehL84nmjjK14Rmx2ZQG","-2.90345322314927355054","sent","","","","","0","","0","XRP","0","","FB49C188CD2B34E298B30A0A2239807DD7A074242E0B1BC97E720B6E805695A0"
"47","1/15/2025, 5:57:52 AM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","2.962863  XRP ","2.962863","XRP","","8.4749733252","dex","","","","","0","0.000012  XRP ","0.000012","XRP","0.0000343248","","FB49C188CD2B34E298B30A0A2239807DD7A074242E0B1BC97E720B6E805695A0"
"48","1/15/2025, 5:56:42 AM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","0.000001  XRP ","0.000001","XRP","","0.0000028604","received","","","","","0","","0","XRP","0","","D9BE48BC944713A163829FC440F2E47E2E09E40C22DBDCCD4BAB6CD435917D3F"
"49","1/15/2025, 5:56:42 AM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","0.000001  XRP ","0.000001","XRP","","0.0000028604","received","","","","","0","","0","XRP","0","","00D88B8C7FFBDFA3CB27EECBA69628FA79515077E97DBF7F9DE27C485A3A14D9"
"50","1/15/2025, 5:56:20 AM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","-100,000  OAR                  ","-100000","4F41520000000000000000000000000000000000","rJf7VZxBt6g2rBTan6uve89U8PRzSUy8bS","-37.722325103638450591464340862829528","sent","","","","","0","","0","XRP","0","","45A0B7A8F37E7959A055235B9A5F33661490D0F32569F4116A4F4AA56EE22F7F"
"51","1/15/2025, 5:56:20 AM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","13.202399  XRP ","13.202399","XRP","","37.7641420996","dex","","","","","0","0.000012  XRP ","0.000012","XRP","0.0000343248","","45A0B7A8F37E7959A055235B9A5F33661490D0F32569F4116A4F4AA56EE22F7F"
"52","1/12/2025, 8:40:52 PM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","0.000001  XRP ","0.000001","XRP","","0.00000252248","received","","","","","0","","0","XRP","0","","F20AD532C5DD45E7A204D176831034BFAF6F9A8FA274E740747641AAC02731BC"
"53","1/12/2025, 8:40:32 PM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","600  XRP ","600","XRP","","1513.488","received","","","","","0","","0","XRP","0","","C112275B0BE31AB9E3004CA6E1949E26D93124654399CC250894BF7DA40C3EEE"
"54","1/10/2025, 12:02:22 PM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","-50.000012  XRP ","-50.000012","XRP","","-117.862528287","sent","","","","","0","0.000012  XRP ","0.000012","XRP","0.000028287","","CFC450A044A769FAF6B0627BDEA496F10F1900BE39911F7940316975051EE612"
